code,concept_id,concept_name,vocabulary_id
94579000,4180628,Secondary malignant neoplasm of skin,SNOMED
94579000,4180628,Secondary malignant neoplasm of skin,SNOMED
5A09357,4180627,"Assistance with Respiratory Ventilation, Less than 24 Consecutive Hours, Continuous Positive Airway Pressure",SNOMED
80.83,4180627,"Other local excision or destruction of lesion of joint, wrist",SNOMED
91109007,4155883,Gastric varices,SNOMED
00.59,4121042,Intravascular pressure measurement of coronary arteries,SNOMED
44.95,4179713,Laparoscopic gastric restrictive procedure,SNOMED
93616000,4180628,Intramural leiomyoma of uterus,SNOMED
93616000,4180628,Intramural leiomyoma of uterus,SNOMED
93225001,4155297,Malignant melanoma of skin of face,SNOMED
93225001,4155297,Malignant melanoma of skin of face,SNOMED
06.2,4180627,Unilateral thyroid lobectomy,SNOMED
00.59,4180938,Intravascular pressure measurement of coronary arteries,SNOMED
00.59,4180938,Intravascular pressure measurement of coronary arteries,SNOMED
93876006,4128492,Primary malignant neoplasm of lower outer quadrant of female breast,SNOMED
93191005,4180628,Malignant lymphoma of intra-abdominal lymph nodes,SNOMED
93191005,4180628,Malignant lymphoma of intra-abdominal lymph nodes,SNOMED
20.96,4180941,"Implantation or replacement of cochlear prosthetic device, not otherwise specified",SNOMED
93943008,4156115,Primary malignant neoplasm of parathyroid gland,SNOMED
59.79,4180627,Other repair of urinary stress incontinence,SNOMED
93978008,4177243,Primary malignant neoplasm of pyriform sinus,SNOMED
92068002,4180628,Benign neoplasm of conjunctiva,SNOMED
92068002,4180628,Benign neoplasm of conjunctiva,SNOMED
0TJB8ZZ,4180941,"Inspection of Bladder, Via Natural or Artificial Opening Endoscopic",SNOMED
0DBK8ZX,4180627,"Excision of Ascending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
86.59,4180941,Closure of skin and subcutaneous tissue of other sites,SNOMED
92140003,4180628,Benign neoplasm of ileum,SNOMED
92140003,4180628,Benign neoplasm of ileum,SNOMED
93876006,4180628,Primary malignant neoplasm of lower outer quadrant of female breast,SNOMED
93876006,4180628,Primary malignant neoplasm of lower outer quadrant of female breast,SNOMED
92382008,4180628,Benign neoplasm of skin of upper limb,SNOMED
92382008,4180628,Benign neoplasm of skin of upper limb,SNOMED
94080006,4129244,Primary malignant neoplasm of supraglottis,SNOMED
0DBF8ZX,4180627,"Excision of Right Large Intestine, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
20407-3,4180941,Nitrite [Mass/volume] in Urine by Test strip,SNOMED
20407-3,4180941,Nitrite [Mass/volume] in Urine by Test strip,SNOMED
92724009,4180628,Carcinoma in situ of skin of face,SNOMED
92724009,4180628,Carcinoma in situ of skin of face,SNOMED
80.99,4180627,"Other excision of joint, other specified sites",SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4141733,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
95406-5,4162526,SARS-CoV-2 (COVID-19) RNA [Presence] in Nose by NAA with probe detection,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4141733,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
93843007,4156115,Primary malignant neoplasm of islets of Langerhans,SNOMED
93844001,4180628,Primary malignant neoplasm of isthmus of uterus,SNOMED
93844001,4180628,Primary malignant neoplasm of isthmus of uterus,SNOMED
90979004,4180628,Chronic tonsillitis,SNOMED
90979004,4180628,Chronic tonsillitis,SNOMED
6864-3,4118981,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4118981,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4118981,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4118981,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4118981,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4118981,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
6864-3,4118981,Hemoglobin S [Presence] in Blood by Solubility test,SNOMED
91514001,4134422,Corneal ulcer,SNOMED
93746009,4180628,Primary malignant neoplasm of cerebellum,SNOMED
93746009,4180628,Primary malignant neoplasm of cerebellum,SNOMED
935461000000101,4180628,Disorder of muscle tone of newborn,SNOMED
935461000000101,4180628,Disorder of muscle tone of newborn,SNOMED
93832004,4180628,Primary malignant neoplasm of ileum,SNOMED
93832004,4180628,Primary malignant neoplasm of ileum,SNOMED
38.97,4177205,Central venous catheter placement with guidance,SNOMED
38.97,4177205,Central venous catheter placement with guidance,SNOMED
94360002,4131748,Secondary malignant neoplasm of kidney,SNOMED
02H63JZ,4180627,"Insertion of Pacemaker Lead into Right Atrium, Percutaneous Approach",SNOMED
09BU4ZZ,4138127,"Excision of Right Ethmoid Sinus, Percutaneous Endoscopic Approach",SNOMED
94134006,4180628,Primary malignant neoplasm of ventral surface of tongue,SNOMED
94134006,4180628,Primary malignant neoplasm of ventral surface of tongue,SNOMED
02HK3KZ,4180627,"Insertion of Defibrillator Lead into Right Ventricle, Percutaneous Approach",SNOMED
92817004,4180628,Chronic myeloid leukemia in remission,SNOMED
92817004,4180628,Chronic myeloid leukemia in remission,SNOMED
38.97,4164278,Central venous catheter placement with guidance,SNOMED
95127004,4180628,Neoplasm of uncertain behavior of testis,SNOMED
95127004,4180628,Neoplasm of uncertain behavior of testis,SNOMED
94409002,4180628,Secondary malignant neoplasm of mediastinum,SNOMED
94409002,4180628,Secondary malignant neoplasm of mediastinum,SNOMED
88.38,4180938,Other computerized axial tomography,SNOMED
88.38,4180938,Other computerized axial tomography,SNOMED
95709007,4180628,Atrophic iris,SNOMED
95709007,4180628,Atrophic iris,SNOMED
0D164ZA,4180627,"Bypass Stomach to Jejunum, Percutaneous Endoscopic Approach",SNOMED
38.97,4180941,Central venous catheter placement with guidance,SNOMED
4625-0,4118981,Hemoglobin S/Hemoglobin.total in Blood,SNOMED
4625-0,4118981,Hemoglobin S/Hemoglobin.total in Blood,SNOMED
4625-0,4118981,Hemoglobin S/Hemoglobin.total in Blood,SNOMED
9808005,4154739,Closed fracture of cuboid bone of foot,SNOMED
93756008,4134422,Primary malignant neoplasm of ciliary body (primary),SNOMED
93781006,4180628,Primary malignant neoplasm of endometrium,SNOMED
93781006,4180628,Primary malignant neoplasm of endometrium,SNOMED
45.43,4180627,Endoscopic destruction of other lesion or tissue of large intestine,SNOMED
3E0U3BZ,4161405,"Introduction of Anesthetic Agent into Joints, Percutaneous Approach",SNOMED
93749002,4180628,Primary malignant neoplasm of cerebrum,SNOMED
93749002,4180628,Primary malignant neoplasm of cerebrum,SNOMED
97.05,4180941,Replacement of stent (tube) in biliary or pancreatic duct,SNOMED
91950000,4122115,Atrophy of edentulous alveolar ridge,SNOMED
86.59,4180627,Closure of skin and subcutaneous tissue of other sites,SNOMED
09BV4ZZ,4180627,"Excision of Left Ethmoid Sinus, Percutaneous Endoscopic Approach",SNOMED
93781006,4177236,Primary malignant neoplasm of endometrium,SNOMED
0UT74ZZ,4180627,"Resection of Bilateral Fallopian Tubes, Percutaneous Endoscopic Approach",SNOMED
93829002,4129244,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
94078000,4178545,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
94003005,4180628,Primary malignant neoplasm of short bone of lower limb,SNOMED
94003005,4180628,Primary malignant neoplasm of short bone of lower limb,SNOMED
93725000,4180628,Primary malignant neoplasm of bone,SNOMED
93725000,4180628,Primary malignant neoplasm of bone,SNOMED
95499004,4133989,Hypoplasia of the optic nerve,SNOMED
45.19,4180627,Other diagnostic procedures on small intestine,SNOMED
93862005,4177243,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
93829002,4178545,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
93978008,4232106,Primary malignant neoplasm of pyriform sinus,SNOMED
86.59,4185115,Closure of skin and subcutaneous tissue of other sites,SNOMED
12805-8,4230636,Alkaline phosphatase isoenzyme [Units/volume] in Serum or Plasma,SNOMED
92070006,4201554,Benign neoplasm of cornea,SNOMED
00.59,4216293,Intravascular pressure measurement of coronary arteries,SNOMED
02H63JZ,4185115,"Insertion of Pacemaker Lead into Right Atrium, Percutaneous Approach",SNOMED
94134006,4201745,Primary malignant neoplasm of ventral surface of tongue,SNOMED
94134006,4201745,Primary malignant neoplasm of ventral surface of tongue,SNOMED
87.37,4216293,Other mammography,SNOMED
93978008,4201745,Primary malignant neoplasm of pyriform sinus,SNOMED
93978008,4201745,Primary malignant neoplasm of pyriform sinus,SNOMED
94078000,4232106,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
93862005,4201745,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
93862005,4201745,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
92585006,4201745,Carcinoma in situ of esophagus,SNOMED
92585006,4201745,Carcinoma in situ of esophagus,SNOMED
0D164ZA,4185115,"Bypass Stomach to Jejunum, Percutaneous Endoscopic Approach",SNOMED
91950000,4201745,Atrophy of edentulous alveolar ridge,SNOMED
91950000,4201745,Atrophy of edentulous alveolar ridge,SNOMED
94899001,4232106,Neoplasm of uncertain behavior of larynx,SNOMED
92259008,4201745,Benign neoplasm of oropharynx,SNOMED
92259008,4201745,Benign neoplasm of oropharynx,SNOMED
93829002,4201745,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
93829002,4201745,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
14.49,4185115,Other scleral buckling,SNOMED
94078000,4201745,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
94078000,4201745,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
83.64,4185115,Other suture of tendon,SNOMED
92059004,4201554,Benign neoplasm of choroid,SNOMED
21.61,4185115,Turbinectomy by diathermy or cryosurgery,SNOMED
93862005,4232106,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
9953008,4201745,Acute alcoholic liver disease,SNOMED
9953008,4201745,Acute alcoholic liver disease,SNOMED
0DBK8ZX,4221694,"Excision of Ascending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
82.35,4253819,Other fasciectomy of hand,SNOMED
0JQC0ZZ,4185115,"Repair Pelvic Region Subcutaneous Tissue and Fascia, Open Approach",SNOMED
81.93,4185115,Suture of capsule or ligament of upper extremity,SNOMED
92293007,4232106,Benign neoplasm of pharynx,SNOMED
9808005,4199590,Closed fracture of cuboid bone of foot,SNOMED
92537005,4201745,Carcinoma in situ of anus,SNOMED
92537005,4201745,Carcinoma in situ of anus,SNOMED
93861003,4201745,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
93861003,4201745,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
0DBK8ZX,4217238,"Excision of Ascending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
92076000,4201745,Benign neoplasm of descending colon,SNOMED
92076000,4201745,Benign neoplasm of descending colon,SNOMED
90979004,4201745,Chronic tonsillitis,SNOMED
90979004,4201745,Chronic tonsillitis,SNOMED
92293007,4201745,Benign neoplasm of pharynx,SNOMED
92293007,4201745,Benign neoplasm of pharynx,SNOMED
9707006,4201745,Intestinal volvulus,SNOMED
9707006,4201745,Intestinal volvulus,SNOMED
91109007,4234997,Gastric varices,SNOMED
0UQGXZZ,4185115,"Repair Vagina, External Approach",SNOMED
94080006,4232106,Primary malignant neoplasm of supraglottis,SNOMED
94392001,4201711,Secondary malignant neoplasm of lymph node,SNOMED
59.79,4185115,Other repair of urinary stress incontinence,SNOMED
94360002,4204187,Secondary malignant neoplasm of kidney,SNOMED
9420008,4195501,Neonatal obstruction of nasolacrimal duct,SNOMED
0HQ1XZZ,4185115,"Repair Face Skin, External Approach",SNOMED
92259008,4232106,Benign neoplasm of oropharynx,SNOMED
94082003,4201745,Primary malignant neoplasm of tail of pancreas,SNOMED
94082003,4201745,Primary malignant neoplasm of tail of pancreas,SNOMED
92411005,4201745,Benign neoplasm of stomach,SNOMED
92411005,4201745,Benign neoplasm of stomach,SNOMED
93755007,4201554,Primary malignant neoplasm of choroid,SNOMED
93933005,4201745,Primary malignant neoplasm of oropharynx,SNOMED
93933005,4201745,Primary malignant neoplasm of oropharynx,SNOMED
91109007,4201745,Gastric varices,SNOMED
91109007,4201745,Gastric varices,SNOMED
02HV33Z,4185115,"Insertion of Infusion Device into Superior Vena Cava, Percutaneous Approach",SNOMED
93802007,4201745,Primary malignant neoplasm of floor of mouth,SNOMED
93802007,4201745,Primary malignant neoplasm of floor of mouth,SNOMED
92279000,4232106,Benign neoplasm of parotid gland,SNOMED
93674007,4232106,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
0KQM0ZZ,4185115,"Repair Perineum Muscle, Open Approach",SNOMED
93829002,4232106,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
92068002,4201554,Benign neoplasm of conjunctiva,SNOMED
93868009,4201745,Primary malignant neoplasm of lingual tonsil,SNOMED
93868009,4201745,Primary malignant neoplasm of lingual tonsil,SNOMED
10217006,4201745,Third degree perineal laceration,SNOMED
10217006,4201745,Third degree perineal laceration,SNOMED
0UQMXZZ,4185115,"Repair Vulva, External Approach",SNOMED
94101009,4232106,Primary malignant neoplasm of tongue,SNOMED
93868009,4232106,Primary malignant neoplasm of lingual tonsil,SNOMED
14.49,4248039,Other scleral buckling,SNOMED
90678009,4201745,Disorder of lip,SNOMED
90678009,4201745,Disorder of lip,SNOMED
92279000,4201745,Benign neoplasm of parotid gland,SNOMED
92279000,4201745,Benign neoplasm of parotid gland,SNOMED
02HK3KZ,4185115,"Insertion of Defibrillator Lead into Right Ventricle, Percutaneous Approach",SNOMED
93756008,4201554,Primary malignant neoplasm of ciliary body (primary),SNOMED
92140003,4201745,Benign neoplasm of ileum,SNOMED
92140003,4201745,Benign neoplasm of ileum,SNOMED
02HK3JZ,4185115,"Insertion of Pacemaker Lead into Right Ventricle, Percutaneous Approach",SNOMED
91514001,4201554,Corneal ulcer,SNOMED
87.37,4189705,Other mammography,SNOMED
93861003,4232106,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
92080005,4201745,Benign neoplasm of duodenum,SNOMED
92080005,4201745,Benign neoplasm of duodenum,SNOMED
95471008,4201745,Congenital arteriovenous malformation of gastrointestinal tract,SNOMED
95471008,4201745,Congenital arteriovenous malformation of gastrointestinal tract,SNOMED
94101009,4201745,Primary malignant neoplasm of tongue,SNOMED
94101009,4201745,Primary malignant neoplasm of tongue,SNOMED
94006002,4201745,Primary malignant neoplasm of sigmoid colon,SNOMED
94006002,4201745,Primary malignant neoplasm of sigmoid colon,SNOMED
06H033T,4185115,"Insertion of Infusion Device, Via Umbilical Vein, into Inferior Vena Cava, Percutaneous Approach",SNOMED
93674007,4201745,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
93674007,4201745,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
