,code_string,text_string,type,val_end,val_start,weight
40199,RxNorm/2375136,,code,0.0,0.0,-1.3997497909468184e-06
40200,CPT4/74425,,code,0.0,0.0,-1.3997481333351552e-06
40201,SNOMED/207939007,,code,0.0,0.0,-1.3997456063919645e-06
40202,LOINC/28570-0,,unused,0.0,0.0,-1.3994793146343146e-06
40203,RxNorm/2118449,,code,0.0,0.0,-1.3993953446545976e-06
40204,SNOMED/43767005,,code,0.0,0.0,-1.399073973410447e-06
40205,LOINC/34748-4,,unused,0.0,0.0,-1.3989329319306501e-06
40206,LOINC/34748-4,,unused,0.0,0.0,-1.3988422838377107e-06
40207,Cancer Modifier/c-8th_AJCC/UICC-Stage-0A,,unused,0.0,0.0,-1.398778614412843e-06
40208,LOINC/10525-4,,unused,0.0,0.0,-1.398561882456918e-06
40209,LOINC/8251-1,,unused,0.0,0.0,-1.3984347008990316e-06
40210,LOINC/49034-2,,unused,0.0,0.0,-1.3983840207298418e-06
40211,RxNorm/2362247,,code,0.0,0.0,-1.3982221830874552e-06
40212,LOINC/34748-4,,unused,0.0,0.0,-1.3980093966694523e-06
40213,SNOMED/415796002,,numeric,103.0,-1.7976931348623157e+308,-1.3978296020544003e-06
40214,SNOMED/415796002,,numeric,138.0,103.0,-1.3978296020544003e-06
40215,SNOMED/415796002,,numeric,164.0,138.0,-1.3978296020544003e-06
40216,SNOMED/415796002,,numeric,185.0,164.0,-1.3978296020544003e-06
40217,SNOMED/415796002,,numeric,205.0,185.0,-1.3978296020544003e-06
40218,SNOMED/415796002,,numeric,226.0,205.0,-1.3978296020544003e-06
40219,SNOMED/415796002,,numeric,250.0,226.0,-1.3978296020544003e-06
40220,SNOMED/415796002,,numeric,281.0,250.0,-1.3978296020544003e-06
40221,SNOMED/415796002,,numeric,333.0,281.0,-1.3978296020544003e-06
40222,SNOMED/415796002,,numeric,1.7976931348623157e+308,333.0,-1.3978296020544003e-06
40223,LOINC/28570-0,,unused,0.0,0.0,-1.397687453925569e-06
40224,SNOMED/328611000119105,,code,0.0,0.0,-1.3975570952920968e-06
40225,CPT4/47600,,code,0.0,0.0,-1.3975248559772967e-06
40226,RxNorm/800111,,code,0.0,0.0,-1.3973367906874682e-06
40227,LOINC/28570-0,,unused,0.0,0.0,-1.3970854450165523e-06
40228,LOINC/2093-3,SEE NOTE,text,0.0,0.0,-1.3970539562248315e-06
40229,LOINC/28570-0,,unused,0.0,0.0,-1.3968886079374202e-06
40230,LOINC/33052-2,none,text,0.0,0.0,-1.3968641927269402e-06
40231,CPT4/38208,,code,0.0,0.0,-1.3967320725356244e-06
40232,LOINC/11506-3,,unused,0.0,0.0,-1.396546069837161e-06
40233,RxNorm/311500,,code,0.0,0.0,-1.3963705415648893e-06
40234,LOINC/11506-3,,unused,0.0,0.0,-1.3963200850302041e-06
40235,LOINC/28570-0,,unused,0.0,0.0,-1.3961814993343677e-06
40236,LOINC/8663-7,,unused,0.0,0.0,-1.3960752852816381e-06
40237,LOINC/11506-3,,unused,0.0,0.0,-1.3960516497319429e-06
40238,LOINC/28570-0,,unused,0.0,0.0,-1.3960516497319429e-06
40239,LOINC/34111-5,,unused,0.0,0.0,-1.3960192088709528e-06
40240,LOINC/4718-3,,unused,0.0,0.0,-1.3960028877577273e-06
40241,LOINC/4731-6,,unused,0.0,0.0,-1.3960028877577273e-06
40242,LOINC/8251-1,,unused,0.0,0.0,-1.3958212174896639e-06
40243,LOINC/44728-4,,unused,0.0,0.0,-1.3957776022562447e-06
40244,LOINC/15846-9,,numeric,0.0,-1.7976931348623157e+308,-1.3957305964424683e-06
40245,LOINC/15846-9,,numeric,1.0,0.0,-1.3957305964424683e-06
40246,LOINC/15846-9,,numeric,1.7976931348623157e+308,1.0,-1.3957305964424683e-06
40247,LOINC/34111-5,,unused,0.0,0.0,-1.39566818536061e-06
40248,SNOMED/206204009,,code,0.0,0.0,-1.3955935122317423e-06
40249,LOINC/34111-5,,unused,0.0,0.0,-1.3955837620691454e-06
40250,LOINC/28570-0,,unused,0.0,0.0,-1.3955081537915077e-06
40251,LOINC/28570-0,,unused,0.0,0.0,-1.3954422053269049e-06
40252,SNOMED/171248009,NEGATIVE,text,0.0,0.0,-1.3953572384703944e-06
40253,CARE_SITE/7929634,,code,0.0,0.0,-1.3953300360064878e-06
40254,LOINC/2815-9,,code,0.0,0.0,-1.395302293889887e-06
40255,SNOMED/287069001,,code,0.0,0.0,-1.3952483993140723e-06
40256,LOINC/67716-1,,unused,0.0,0.0,-1.3952212936511012e-06
40257,LOINC/11506-3,,unused,0.0,0.0,-1.3950428006979933e-06
40258,LOINC/11506-3,,unused,0.0,0.0,-1.394964627798956e-06
40259,SNOMED/242091002,,code,0.0,0.0,-1.3949045182358826e-06
40260,SNOMED/202831001,,code,0.0,0.0,-1.394207515397415e-06
40261,LOINC/9317-9,,unused,0.0,0.0,-1.3941950709689723e-06
40262,LOINC/LP173417-9,,unused,0.0,0.0,-1.394100232050392e-06
40263,LOINC/28570-0,,unused,0.0,0.0,-1.3940092440913809e-06
40264,SNOMED/22724000,,code,0.0,0.0,-1.3938961287594633e-06
40265,LOINC/34111-5,,unused,0.0,0.0,-1.39383315243094e-06
40266,LOINC/13068-2,,unused,0.0,0.0,-1.3937464394316136e-06
40267,RxNorm/1235144,,code,0.0,0.0,-1.3936565338096496e-06
40268,SNOMED/441795000,,code,0.0,0.0,-1.393650316317941e-06
40269,SNOMED/10637831000119101,,code,0.0,0.0,-1.3936483447699942e-06
40270,RxNorm/312817,,code,0.0,0.0,-1.3935596252479338e-06
40271,LOINC/11506-3,,unused,0.0,0.0,-1.393540252354835e-06
40272,SNOMED/55193002,,code,0.0,0.0,-1.393524505300365e-06
40273,LOINC/11506-3,,unused,0.0,0.0,-1.3934660397865004e-06
40274,SNOMED/75446001,,code,0.0,0.0,-1.393456033905462e-06
40275,SNOMED/791061000000105,,numeric,8.0,-1.7976931348623157e+308,-1.3933619172785477e-06
40276,SNOMED/791061000000105,,numeric,11.0,8.0,-1.3933619172785477e-06
40277,SNOMED/791061000000105,,numeric,12.0,11.0,-1.3933619172785477e-06
40278,SNOMED/791061000000105,,numeric,14.0,12.0,-1.3933619172785477e-06
40279,SNOMED/791061000000105,,numeric,16.0,14.0,-1.3933619172785477e-06
40280,SNOMED/791061000000105,,numeric,17.0,16.0,-1.3933619172785477e-06
40281,SNOMED/791061000000105,,numeric,19.0,17.0,-1.3933619172785477e-06
40282,SNOMED/791061000000105,,numeric,22.0,19.0,-1.3933619172785477e-06
40283,SNOMED/791061000000105,,numeric,28.0,22.0,-1.3933619172785477e-06
40284,SNOMED/791061000000105,,numeric,1.7976931348623157e+308,28.0,-1.3933619172785477e-06
40285,LOINC/34748-4,,unused,0.0,0.0,-1.3933273573375925e-06
40286,LOINC/34111-5,,unused,0.0,0.0,-1.3930989838705058e-06
40287,LOINC/11506-3,,unused,0.0,0.0,-1.3930121828796784e-06
40288,LOINC/LP173418-7,,unused,0.0,0.0,-1.3929954664953295e-06
40289,ICD9Proc/00.59,,code,0.0,0.0,-1.3928603118427867e-06
40290,LOINC/4731-6,,unused,0.0,0.0,-1.3928240637847785e-06
40291,RxNorm/212342,,code,0.0,0.0,-1.3927045576197204e-06
40292,LOINC/44725-0,,unused,0.0,0.0,-1.3926819781402427e-06
40293,CPT4/93231,,code,0.0,0.0,-1.3924930783778914e-06
40294,LOINC/25631-3,,code,0.0,0.0,-1.3923678145011955e-06
40295,LOINC/15864-2,,code,0.0,0.0,-1.3923370887418557e-06
40296,ICD9Proc/92.29,,code,0.0,0.0,-1.3921870585727131e-06
40297,LOINC/8663-7,,unused,0.0,0.0,-1.3921764726693282e-06
40298,LOINC/11506-3,,unused,0.0,0.0,-1.3920832651036507e-06
40299,RxNorm/617857,,code,0.0,0.0,-1.392076752046999e-06
40300,LOINC/28570-0,,unused,0.0,0.0,-1.3920392971501371e-06
40301,SNOMED/73221001,,code,0.0,0.0,-1.3918294075499616e-06
40302,CPT4/52352,,code,0.0,0.0,-1.391776144633823e-06
40303,LOINC/34748-4,,unused,0.0,0.0,-1.3917698728137534e-06
40304,LOINC/19862-2,,code,0.0,0.0,-1.391701688296802e-06
40305,SNOMED/69920000,,code,0.0,0.0,-1.3914760870627706e-06
40306,ICD9Proc/54.4,,code,0.0,0.0,-1.391459870884395e-06
40307,LOINC/65818-7,,unused,0.0,0.0,-1.391250045950923e-06
40308,LOINC/48664-7,,code,0.0,0.0,-1.3912330999339616e-06
40309,LOINC/49549-9,,unused,0.0,0.0,-1.3911272463765627e-06
40310,LOINC/28570-0,,unused,0.0,0.0,-1.391108473968278e-06
40311,LOINC/8251-1,,unused,0.0,0.0,-1.3910599314447346e-06
40312,LOINC/11506-3,,unused,0.0,0.0,-1.3910236734062403e-06
40313,LOINC/8663-7,,unused,0.0,0.0,-1.39089754299667e-06
40314,LOINC/8663-7,,unused,0.0,0.0,-1.3908807434270548e-06
40315,LOINC/28570-0,,unused,0.0,0.0,-1.3908791776171874e-06
40316,LOINC/28570-0,,unused,0.0,0.0,-1.3908364264488196e-06
40317,SNOMED/196125002,,code,0.0,0.0,-1.3907245809990166e-06
40318,SNOMED/186150001,,code,0.0,0.0,-1.3906087277903555e-06
40319,ICD10PCS/3E0H8GC,,code,0.0,0.0,-1.390503227730406e-06
40320,RxNorm Extension/OMOP2121762,,code,0.0,0.0,-1.3904375119677212e-06
40321,LOINC/28570-0,,unused,0.0,0.0,-1.3903627913838881e-06
40322,LOINC/13500-4,,unused,0.0,0.0,-1.3903048732515987e-06
40323,LOINC/28570-0,,unused,0.0,0.0,-1.3902682289556827e-06
40324,LOINC/LP173418-7,,unused,0.0,0.0,-1.390262255349041e-06
40325,RxNorm/309955,,code,0.0,0.0,-1.3902239330318503e-06
40326,SNOMED/232347008,,code,0.0,0.0,-1.390193954809437e-06
40327,LOINC/28570-0,,unused,0.0,0.0,-1.390184592213004e-06
40328,LOINC/882-1,,unused,0.0,0.0,-1.3897559911250773e-06
40329,SNOMED/10598001,,code,0.0,0.0,-1.3897268696963377e-06
40330,RxNorm/825427,,code,0.0,0.0,-1.389329875454384e-06
40331,SNOMED/599006,,code,0.0,0.0,-1.3891745843622418e-06
40332,CPT4/14001,,code,0.0,0.0,-1.3891685180146692e-06
40333,LOINC/8663-7,,unused,0.0,0.0,-1.3890476884516568e-06
40334,LOINC/4853-8,,unused,0.0,0.0,-1.3889878303219715e-06
40335,LOINC/28570-0,,unused,0.0,0.0,-1.3889851876671233e-06
40336,LOINC/11506-3,,unused,0.0,0.0,-1.3888096709247246e-06
40337,CPT4/27236,,code,0.0,0.0,-1.3887301846129704e-06
40338,LOINC/34111-5,,unused,0.0,0.0,-1.3885508488000926e-06
40339,CPT4/11646,,code,0.0,0.0,-1.388479264098506e-06
40340,LOINC/34748-4,,unused,0.0,0.0,-1.3884771083549994e-06
40341,LOINC/34111-5,,unused,0.0,0.0,-1.3884254013961218e-06
40342,LOINC/40753-6,,code,0.0,0.0,-1.388375935977676e-06
40343,LOINC/8663-7,,unused,0.0,0.0,-1.3883719047259696e-06
40344,LOINC/28570-0,,unused,0.0,0.0,-1.3882046508077796e-06
40345,LOINC/34748-4,,unused,0.0,0.0,-1.3881724673343543e-06
40346,LOINC/LP173418-7,,unused,0.0,0.0,-1.3880782677198687e-06
40347,SNOMED/37633006,,code,0.0,0.0,-1.3879947456362877e-06
40348,LOINC/33511-7,,unused,0.0,0.0,-1.3879582015900112e-06
40349,RxNorm/884535,,code,0.0,0.0,-1.387949718965252e-06
40350,LOINC/44447-1,,code,0.0,0.0,-1.3878802126569665e-06
40351,LOINC/8663-7,,unused,0.0,0.0,-1.3877629819099467e-06
40352,LOINC/19146-0,,unused,0.0,0.0,-1.3877551941274335e-06
40353,LOINC/34748-4,,unused,0.0,0.0,-1.3877422422095392e-06
40354,LOINC/35045-4,,numeric,5.0,-1.7976931348623157e+308,-1.3876175934481861e-06
40355,LOINC/35045-4,,numeric,1.7976931348623157e+308,5.0,-1.3876175934481861e-06
40356,LOINC/43290-6,,unused,0.0,0.0,-1.3876035077931045e-06
40357,LOINC/LP173418-7,,unused,0.0,0.0,-1.3875726205390033e-06
40358,LOINC/82122-3,,unused,0.0,0.0,-1.3875527501906578e-06
40359,SNOMED/9982009,,code,0.0,0.0,-1.3875058017948858e-06
40360,SNOMED/113064002,,unused,0.0,0.0,-1.387489069161363e-06
40361,LOINC/34111-5,,unused,0.0,0.0,-1.3874724188084347e-06
40362,LOINC/8663-7,,unused,0.0,0.0,-1.3874404056725657e-06
40363,SNOMED/56644003,,code,0.0,0.0,-1.3872993686737657e-06
40364,LOINC/44725-0,,unused,0.0,0.0,-1.387282574035536e-06
40365,LOINC/8663-7,,unused,0.0,0.0,-1.3872331552072416e-06
40366,SNOMED/276871002,,code,0.0,0.0,-1.3871617846304721e-06
40367,LOINC/11506-3,,unused,0.0,0.0,-1.387099026603628e-06
40368,LOINC/13945-1,,unused,0.0,0.0,-1.387026211619352e-06
40369,LOINC/34748-4,,unused,0.0,0.0,-1.3869476056118085e-06
40370,LOINC/LP173118-3,,unused,0.0,0.0,-1.3869301623545093e-06
40371,LOINC/28570-0,,unused,0.0,0.0,-1.3868819912643465e-06
40372,LOINC/68848-1,,unused,0.0,0.0,-1.3866991989150876e-06
40373,SNOMED/12894003,,code,0.0,0.0,-1.3866794654947555e-06
40374,LOINC/LP173118-3,,unused,0.0,0.0,-1.3865118146193637e-06
40375,SNOMED/271510004,,unused,0.0,0.0,-1.3865059229265953e-06
40376,SNOMED/85975005,,code,0.0,0.0,-1.3864808261593844e-06
40377,LOINC/4718-3,,unused,0.0,0.0,-1.38632343688189e-06
40378,CPT4/93287,,code,0.0,0.0,-1.38631484823031e-06
40379,SNOMED/392282007,,code,0.0,0.0,-1.386274284455868e-06
40380,CPT4/96003,,code,0.0,0.0,-1.3862491066069368e-06
40381,LOINC/9711-3,<1:16,text,0.0,0.0,-1.3862097524837026e-06
40382,SNOMED/392020005,,code,0.0,0.0,-1.3859652767225015e-06
40383,LOINC/34111-5,,unused,0.0,0.0,-1.3857882741918593e-06
40384,LOINC/28570-0,,unused,0.0,0.0,-1.3857309586297247e-06
40385,RxNorm/898715,,code,0.0,0.0,-1.3857286871990598e-06
40386,CPT4/95991,,code,0.0,0.0,-1.385634657423686e-06
40387,SNOMED/445172009,,code,0.0,0.0,-1.3855343721898631e-06
40388,LOINC/LP173418-7,,unused,0.0,0.0,-1.385267619180897e-06
40389,LOINC/8663-7,,unused,0.0,0.0,-1.3852616580557823e-06
40390,LOINC/34705-4,,unused,0.0,0.0,-1.3850100328584383e-06
40391,SNOMED/211048001,,code,0.0,0.0,-1.3849685415038586e-06
40392,SNOMED/266581008,,code,0.0,0.0,-1.3849640501755464e-06
40393,CPT4/66180,,code,0.0,0.0,-1.384941786111656e-06
40394,LOINC/46455-2,Detected,text,0.0,0.0,-1.3847840563756577e-06
40395,LOINC/28570-0,,unused,0.0,0.0,-1.3847686810461363e-06
40396,SNOMED/445445006,,code,0.0,0.0,-1.3847267718799485e-06
40397,CPT4/51725,,code,0.0,0.0,-1.3847085769634312e-06
40398,LOINC/5034-4,,code,0.0,0.0,-1.3845964112096718e-06
40399,LOINC/28570-0,,unused,0.0,0.0,-1.3845725741466522e-06
40400,LOINC/28570-0,,unused,0.0,0.0,-1.3844784015166716e-06
40401,SNOMED/197716006,,code,0.0,0.0,-1.3844316121842825e-06
40402,LOINC/28570-0,,unused,0.0,0.0,-1.384309806539923e-06
40403,LOINC/11506-3,,unused,0.0,0.0,-1.3840851432683009e-06
40404,LOINC/8663-7,,unused,0.0,0.0,-1.3840479319322107e-06
40405,LOINC/28570-0,,unused,0.0,0.0,-1.3840429944892186e-06
40406,LOINC/28570-0,,unused,0.0,0.0,-1.3840014133283146e-06
40407,SNOMED/229819007,,unused,0.0,0.0,-1.3839499425802554e-06
40408,SNOMED/79807003,,code,0.0,0.0,-1.3839416725851483e-06
40409,ICD9Proc/27.69,,code,0.0,0.0,-1.383846019950621e-06
40410,LOINC/664-3,,unused,0.0,0.0,-1.3835743226263785e-06
40411,LOINC/28570-0,,unused,0.0,0.0,-1.383563858993422e-06
40412,CPT4/25310,,code,0.0,0.0,-1.3835234522299024e-06
40413,LOINC/34111-5,,unused,0.0,0.0,-1.3834372692175928e-06
40414,LOINC/630-4,,unused,0.0,0.0,-1.3833999014995848e-06
40415,RxNorm/313654,,code,0.0,0.0,-1.3833871810166325e-06
40416,LOINC/78012-2,Indeterminate,text,0.0,0.0,-1.3832678856391779e-06
40417,LOINC/24312-1,Negative,text,0.0,0.0,-1.3832623516310515e-06
40418,LOINC/34111-5,,unused,0.0,0.0,-1.3830978590840755e-06
40419,LOINC/71839-5,,code,0.0,0.0,-1.3828104592670126e-06
40420,SNOMED/428987008,,code,0.0,0.0,-1.3828049049280823e-06
40421,SNOMED/195168007,,code,0.0,0.0,-1.3828011100691203e-06
40422,LOINC/664-3,,unused,0.0,0.0,-1.3827912054326834e-06
40423,LOINC/8663-7,,unused,0.0,0.0,-1.3826625684699422e-06
40424,LOINC/53962-7,,unused,0.0,0.0,-1.3826410959628353e-06
40425,SNOMED/19259001,,code,0.0,0.0,-1.3825392461170222e-06
40426,SNOMED/276433004,,code,0.0,0.0,-1.3824795277578229e-06
40427,RxNorm/310374,,code,0.0,0.0,-1.3824000708091167e-06
40428,SNOMED/10877007,,code,0.0,0.0,-1.382388561565735e-06
40429,LOINC/28570-0,,unused,0.0,0.0,-1.3823444667875285e-06
40430,SNOMED/390965009,,code,0.0,0.0,-1.3821608047854945e-06
40431,LOINC/74719-6,,unused,0.0,0.0,-1.382139285844879e-06
40432,LOINC/8251-1,,unused,0.0,0.0,-1.3820855762770667e-06
40433,Cancer Modifier/p-8th_AJCC/UICC-Stage-0,,unused,0.0,0.0,-1.3819932166842684e-06
40434,SNOMED/88705004,,numeric,0.20000000298023224,-1.7976931348623157e+308,-1.3819704931359501e-06
40435,SNOMED/88705004,,numeric,0.6200000047683716,0.20000000298023224,-1.3819704931359501e-06
40436,SNOMED/88705004,,numeric,0.9300000071525574,0.6200000047683716,-1.3819704931359501e-06
40437,SNOMED/88705004,,numeric,1.2300000190734863,0.9300000071525574,-1.3819704931359501e-06
40438,SNOMED/88705004,,numeric,1.6200000047683716,1.2300000190734863,-1.3819704931359501e-06
40439,SNOMED/88705004,,numeric,2.069999933242798,1.6200000047683716,-1.3819704931359501e-06
40440,SNOMED/88705004,,numeric,2.640000104904175,2.069999933242798,-1.3819704931359501e-06
40441,SNOMED/88705004,,numeric,3.430000066757202,2.640000104904175,-1.3819704931359501e-06
40442,SNOMED/88705004,,numeric,5.599999904632568,3.430000066757202,-1.3819704931359501e-06
40443,SNOMED/88705004,,numeric,1.7976931348623157e+308,5.599999904632568,-1.3819704931359501e-06
40444,LOINC/28570-0,,unused,0.0,0.0,-1.381908476255342e-06
40445,SNOMED/92506005,,code,0.0,0.0,-1.3818805394604934e-06
40446,LOINC/28570-0,,unused,0.0,0.0,-1.3818458816836743e-06
40447,LOINC/LP173418-7,,unused,0.0,0.0,-1.3817671846040177e-06
40448,LOINC/11506-3,,unused,0.0,0.0,-1.3817468202614677e-06
40449,SNOMED/17342003,,code,0.0,0.0,-1.3817287718089892e-06
40450,LOINC/44725-0,,unused,0.0,0.0,-1.3817145626687382e-06
40451,LOINC/43290-6,,unused,0.0,0.0,-1.3817104873123507e-06
40452,LOINC/34748-4,,unused,0.0,0.0,-1.381667504149901e-06
40453,SNOMED/239742004,,code,0.0,0.0,-1.3815495726793019e-06
40454,LOINC/11506-3,,unused,0.0,0.0,-1.381363631292085e-06
40455,SNOMED/388587009,,code,0.0,0.0,-1.3813306197648286e-06
40456,LOINC/34748-4,,unused,0.0,0.0,-1.3811935012525664e-06
40457,LOINC/6463-4,,unused,0.0,0.0,-1.3811321892474378e-06
40458,LOINC/34748-4,,unused,0.0,0.0,-1.3810090341110762e-06
40459,CPT4/92070,,code,0.0,0.0,-1.380990539620028e-06
40460,LOINC/LP173418-7,,unused,0.0,0.0,-1.3808918617060744e-06
40461,LOINC/34748-4,,unused,0.0,0.0,-1.3808645521305919e-06
40462,RxNorm/392038,,code,0.0,0.0,-1.3808644247288734e-06
40463,SNOMED/122349003,pos,text,0.0,0.0,-1.3807704964621843e-06
40464,LOINC/8663-7,,unused,0.0,0.0,-1.3807580641674206e-06
40465,SNOMED/53397008,,code,0.0,0.0,-1.3807374564202417e-06
40466,LOINC/8663-7,,unused,0.0,0.0,-1.380628734371835e-06
40467,SNOMED/5731000119108,,code,0.0,0.0,-1.3805564947046856e-06
40468,LOINC/28570-0,,unused,0.0,0.0,-1.380428022734625e-06
40469,CPT4/01920,,code,0.0,0.0,-1.380408003966973e-06
40470,LOINC/8663-7,,unused,0.0,0.0,-1.380308569131822e-06
40471,LOINC/11506-3,,unused,0.0,0.0,-1.3802822825033185e-06
40472,SNOMED/35785002,,code,0.0,0.0,-1.3802783034669935e-06
40473,LOINC/14566-4,,code,0.0,0.0,-1.3801703111273456e-06
40474,LOINC/11506-3,,unused,0.0,0.0,-1.3800260821238962e-06
40475,LOINC/28570-0,,unused,0.0,0.0,-1.3799604744245872e-06
40476,LOINC/8663-7,,unused,0.0,0.0,-1.3798548387792574e-06
40477,LOINC/34748-4,,unused,0.0,0.0,-1.3797802450974597e-06
40478,LOINC/44725-0,,unused,0.0,0.0,-1.3795526240973097e-06
40479,LOINC/28570-0,,unused,0.0,0.0,-1.3793958411191783e-06
40480,LOINC/11506-3,,unused,0.0,0.0,-1.3793323409944142e-06
40481,LOINC/34748-4,,unused,0.0,0.0,-1.3792075263985439e-06
40482,LOINC/11506-3,,unused,0.0,0.0,-1.3791794138207394e-06
40483,LOINC/11506-3,,unused,0.0,0.0,-1.3791794138207394e-06
40484,LOINC/28570-0,,unused,0.0,0.0,-1.3791794138207394e-06
40485,LOINC/28570-0,,unused,0.0,0.0,-1.3791794138207394e-06
40486,LOINC/28570-0,,unused,0.0,0.0,-1.3791794138207394e-06
40487,LOINC/34748-4,,unused,0.0,0.0,-1.3791794138207394e-06
40488,LOINC/34748-4,,unused,0.0,0.0,-1.3791794138207394e-06
40489,LOINC/8663-7,,unused,0.0,0.0,-1.3791738398821333e-06
40490,LOINC/68650-1,,unused,0.0,0.0,-1.3790308445474265e-06
40491,LOINC/68650-1,,unused,0.0,0.0,-1.378848601743244e-06
40492,LOINC/8663-7,,unused,0.0,0.0,-1.3787865729440496e-06
40493,LOINC/11506-3,,unused,0.0,0.0,-1.3787822099612066e-06
40494,SNOMED/441962003,,code,0.0,0.0,-1.378750092980909e-06
40495,LOINC/8251-1,,unused,0.0,0.0,-1.3786473307300325e-06
40496,SNOMED/20149002,,code,0.0,0.0,-1.3786394974646567e-06
40497,LOINC/68650-1,,unused,0.0,0.0,-1.3786328051742818e-06
40498,LOINC/25148-8,,unused,0.0,0.0,-1.3785631213714188e-06
40499,SNOMED/67410005,,unused,0.0,0.0,-1.3784613157250396e-06
40500,LOINC/28570-0,,unused,0.0,0.0,-1.378400479729348e-06
40501,LOINC/11506-3,,unused,0.0,0.0,-1.3782647732724255e-06
40502,LOINC/8663-7,,unused,0.0,0.0,-1.3782162072074797e-06
40503,LOINC/68650-1,,unused,0.0,0.0,-1.3781415483758602e-06
40504,LOINC/34748-4,,unused,0.0,0.0,-1.3779026982110603e-06
40505,CPT4/99452,,code,0.0,0.0,-1.3778987543537035e-06
40506,SNOMED/73067008,,code,0.0,0.0,-1.3778343018096136e-06
40507,LOINC/53935-3,,code,0.0,0.0,-1.3778215205867477e-06
40508,LOINC/34748-4,,unused,0.0,0.0,-1.3776489010597342e-06
40509,SNOMED/46606001,,code,0.0,0.0,-1.3775991030854972e-06
40510,LOINC/28570-0,,unused,0.0,0.0,-1.3774531814869174e-06
40511,LOINC/8663-7,,unused,0.0,0.0,-1.3773272130554255e-06
40512,SNOMED/413885003,,code,0.0,0.0,-1.3772686944629972e-06
40513,LOINC/72322-1,,unused,0.0,0.0,-1.3771368263410954e-06
40514,LOINC/34748-4,,unused,0.0,0.0,-1.37709202538001e-06
40515,SNOMED/113064002,,unused,0.0,0.0,-1.3770891717316877e-06
40516,LOINC/8663-7,,unused,0.0,0.0,-1.3770742109314677e-06
40517,LOINC/8663-7,,unused,0.0,0.0,-1.3769792735972052e-06
40518,LOINC/28570-0,,unused,0.0,0.0,-1.37692931247899e-06
40519,LOINC/8663-7,,unused,0.0,0.0,-1.3768078240746396e-06
40520,LOINC/8663-7,,unused,0.0,0.0,-1.376673405515422e-06
40521,LOINC/34111-5,,unused,0.0,0.0,-1.376588308822354e-06
40522,SNOMED/219075006,,code,0.0,0.0,-1.3765648219989695e-06
40523,CPT4/21337,,code,0.0,0.0,-1.376562616167347e-06
40524,LOINC/68650-1,,unused,0.0,0.0,-1.376560498373324e-06
40525,SNOMED/229819007,,unused,0.0,0.0,-1.3763902470678672e-06
40526,LOINC/28570-0,,unused,0.0,0.0,-1.3763506558895954e-06
40527,SNOMED/229819007,,unused,0.0,0.0,-1.3763142498764908e-06
40528,LOINC/34748-4,,unused,0.0,0.0,-1.3762530195643046e-06
40529,LOINC/8663-7,,unused,0.0,0.0,-1.3762387646049413e-06
40530,LOINC/28570-0,,unused,0.0,0.0,-1.3762320976287432e-06
40531,RxNorm/1659156,,code,0.0,0.0,-1.376223561482992e-06
40532,CPT4/54324,,code,0.0,0.0,-1.3762223820759923e-06
40533,CPT4/69145,,code,0.0,0.0,-1.3761242956771596e-06
40534,LOINC/11545-1,Negative,text,0.0,0.0,-1.3760907238433737e-06
40535,SNOMED/196903009,,code,0.0,0.0,-1.3760357348838857e-06
40536,LOINC/28570-0,,unused,0.0,0.0,-1.3758033629792397e-06
40537,LOINC/28570-0,,unused,0.0,0.0,-1.3758033629792397e-06
40538,LOINC/16128-1,POS,text,0.0,0.0,-1.3757989850662162e-06
40539,SNOMED/51044000,,code,0.0,0.0,-1.37575599806018e-06
40540,LOINC/14664-7,,unused,0.0,0.0,-1.375522842502593e-06
40541,SNOMED/363127005,,code,0.0,0.0,-1.3753274396881034e-06
40542,LOINC/8663-7,,unused,0.0,0.0,-1.375262369552374e-06
40543,LOINC/34111-5,,unused,0.0,0.0,-1.3751911580224668e-06
40544,LOINC/6463-4,,unused,0.0,0.0,-1.3750683412573521e-06
40545,LOINC/11506-3,,unused,0.0,0.0,-1.3750552996184161e-06
40546,RxNorm/199211,,code,0.0,0.0,-1.375010773887047e-06
40547,LOINC/8663-7,,unused,0.0,0.0,-1.3749781980143533e-06
40548,SNOMED/229819007,,unused,0.0,0.0,-1.3749003344244322e-06
40549,LOINC/30361-0,NEGATIVE,text,0.0,0.0,-1.3748795842249072e-06
40550,LOINC/6463-4,,unused,0.0,0.0,-1.3746522400632284e-06
40551,LOINC/2345-7,4+,text,0.0,0.0,-1.374625666008186e-06
40552,LOINC/34746-8,,unused,0.0,0.0,-1.3745440231467004e-06
40553,LOINC/7557-2,,code,0.0,0.0,-1.3740719961440902e-06
40554,SNOMED/1091441000119107,,code,0.0,0.0,-1.3740546350661234e-06
40555,CPT4/98962,,code,0.0,0.0,-1.3740210202932696e-06
40556,RxNorm/2106073,,code,0.0,0.0,-1.3739963091315372e-06
40557,CPT4/27810,,code,0.0,0.0,-1.3738965739522254e-06
40558,LOINC/8251-1,,unused,0.0,0.0,-1.3735881791622154e-06
40559,CPT4/93530,,code,0.0,0.0,-1.3735618762948363e-06
40560,LOINC/34109-9,,unused,0.0,0.0,-1.3735453627552943e-06
