code,concept_id,concept_name,vocabulary_id,concept_name_1
242903006,242903006,Assault by human bite,SNOMED,
202688001,202688001,Thoracic spondylosis with radiculopathy,SNOMED,
281296001,281296001,Result comments,SNOMED,
50299009,50299009,Paraphilia,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
23368007,23368007,Injury of uterus without open wound into abdominal cavity,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
399915007,399915007,Acquired acantholytic dermatosis,SNOMED,
219199009,219199009,Assault by handgun,SNOMED,
281296001,281296001,Result comments,SNOMED,
271109002,271109002,Traumatic blister of scalp,SNOMED,
254838004,254838004,Carcinoma of breast,SNOMED,
283026008,283026008,Superficial injury of ear region,SNOMED,
1857005,1857005,Congenital rubella syndrome,SNOMED,
81065003,81065003,pH measurement,SNOMED,
2714,2714,collagen,RxNorm,
32801000119106,32801000119106,Infectious disease in mother complicating childbirth,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
281296001,281296001,Result comments,SNOMED,
281296001,281296001,Result comments,SNOMED,
63267000,63267000,Alcohol measurement,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
252294009,252294009,Red blood cell test,SNOMED,
281525005,281525005,Fracture of the lateral humeral epicondyle,SNOMED,
69385001,69385001,Hematoma of vulva,SNOMED,
193552006,193552006,Glaucoma due to chamber angle anomaly,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
42351005,42351005,Basophil count,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
103281005,103281005,Sensation of blocked ear,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
281296001,281296001,Result comments,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
199930000,199930000,Third degree perineal tear during delivery - delivered,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
25762009,25762009,Visual agnosia,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
169831006,169831006,Triplets - all live born,SNOMED,
274098004,274098004,Rupture of chordae tendineae,SNOMED,
69913007,69913007,Late effect of internal injury to chest,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
266253001,266253001,Precerebral arterial occlusion,SNOMED,
403192003,403192003,Full thickness burn,SNOMED,
248111006,248111006,Rape - assault,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
36678001,36678001,Pyogenic arthritis of shoulder region,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
8943002,8943002,Weight gain,SNOMED,
203355007,203355007,Osteitis deformans associated with another disorder,SNOMED,
93953009,45770892,,SNOMED,Primary malignant neoplasm of uterus
94047004,258981,,SNOMED,Kaposi's sarcoma of skin
94047004,4116234,,SNOMED,"Carcinoma of bone, connective tissue, skin and breast"
94047004,4116234,,SNOMED,"Carcinoma of bone, connective tissue, skin and breast"
92085000,28115,,SNOMED,Benign neoplasm of pineal gland
93953009,80045,,SNOMED,Primary malignant neoplasm of anus
94047004,133974,,SNOMED,Overlapping malignant neoplasm of skin
92812005,138379,,SNOMED,"Chronic lymphoid leukemia, disease"
92085000,141249,,SNOMED,Benign neoplasm of thyroid gland
92085000,141249,,SNOMED,Benign neoplasm of thyroid gland
92085000,192273,,SNOMED,Benign neoplasm of adrenal gland
92486005,198810,,SNOMED,Vulval intraepithelial neoplasia grade 2
93891008,316644,,SNOMED,Primary malignant neoplasm of heart
90507008,317003,,SNOMED,Compression of vein
90507008,318174,,SNOMED,Phlebitis
93854002,432837,,SNOMED,Primary malignant neoplasm of cecum
10087007,437499,,SNOMED,Schistosoma japonicum infection
91357005,437897,,SNOMED,Acute rheumatic endocarditis
92594000,438386,,SNOMED,Carcinoma in situ of vulva
93775003,441225,,SNOMED,Primary malignant neoplasm of ampulla of Vater
91374005,444418,,SNOMED,Carbuncle of face
90325002,4030872,,SNOMED,Hyperemesis gravidarum
9631008,4079735,,SNOMED,Juvenile spondyloarthropathy
93870000,4094865,,SNOMED,Malignant neoplasm of intrahepatic gall duct
93880001,4110591,,SNOMED,Small cell carcinoma of lung
93880001,4110705,,SNOMED,Squamous cell carcinoma of lung
94047004,4112760,,SNOMED,Nodular malignant melanoma of skin
93655004,4112760,,SNOMED,Nodular malignant melanoma of skin
94047004,4115293,,SNOMED,Fibroepithelioma of Pinkus
94047004,4116198,,SNOMED,Lentigo maligna melanoma
93655004,4116198,,SNOMED,Lentigo maligna melanoma
95345008,4117109,,SNOMED,Skin ulcer of dorsum of foot
90507008,4119775,,SNOMED,Venous malformation
92812005,4133599,,SNOMED,Chronic myelomonocytic leukemia
94047004,4166588,,SNOMED,Epithelioma basal cell
103010005,4193674,,SNOMED,Benign coital headache
94072004,4193872,,SNOMED,Carcinoma of splenic flexure
90507008,4207616,,SNOMED,"Venous thrombosis, phlebitis and thrombophlebitis"
95435007,4207958,,SNOMED,Tracheoesophageal fistula following tracheostomy
92486005,4242349,,SNOMED,Benign neoplasm of labia majora
92370004,4242830,,SNOMED,Benign neoplasm of skin of buttock
91374005,4270206,,SNOMED,Carbuncle of ear
90507008,4275428,,SNOMED,Injury of vein
90507008,4298134,,SNOMED,Arteriovenous hemangioma
94047004,4311612,,SNOMED,Primary malignant neoplasm of sebaceous gland
94047004,4311612,,SNOMED,Primary malignant neoplasm of sebaceous gland
94663008,4312802,,SNOMED,Secondary malignant neoplasm of bladder
94047004,133419,,SNOMED,Overlapping malignant melanoma of skin
94047004,4110722,,SNOMED,Microcystic adnexal carcinoma
94121005,76924,,SNOMED,Primary malignant neoplasm of ureteric orifice of urinary bladder
10050004,132491,,SNOMED,Contusion of scapular region
93655004,133419,,SNOMED,Overlapping malignant melanoma of skin
92085000,134304,,SNOMED,Benign neoplasm of parathyroid gland
92594000,195513,,SNOMED,Carcinoma in situ of vagina
93953009,196360,,SNOMED,Primary malignant neoplasm of bladder
93854002,197500,,SNOMED,Primary malignant neoplasm of colon
93953009,200052,,SNOMED,Primary malignant neoplasm of uterine adnexa
90507008,318775,,SNOMED,Venous embolism
93676009,436348,,SNOMED,Primary malignant neoplasm of anal canal
93524003,436927,,SNOMED,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of head, face and neck"
10087007,437797,,SNOMED,Schistosoma mansoni infection
92085000,438107,,SNOMED,Benign neoplasm of thymus
94820008,439773,,SNOMED,Neoplasm of uncertain behavior of thymus
92065004,444444,,SNOMED,Benign neoplasm of transverse colon
92065004,444459,,SNOMED,Benign neoplasm of sigmoid colon
10087007,4032450,,SNOMED,Urinary schistosomiasis
92814006,4082311,,SNOMED,B-cell chronic lymphocytic leukemia
92406008,4093803,,SNOMED,Lipoma of spinal canal - intradural
92486005,4097866,,SNOMED,Benign neoplasm of Bartholin's gland
93934004,4112857,,SNOMED,Endometrioid carcinoma ovary
93934004,4112862,,SNOMED,Granulosa cell tumor of ovary
91967007,4112987,,SNOMED,Adrenal adenoma
93934004,4116077,,SNOMED,Dysgerminoma of ovary
95345008,4145540,,SNOMED,O/E - Right foot ulcer
93880001,4157454,,SNOMED,"Primary malignant neoplasm of lower lobe, bronchus or lung"
92802003,4174575,,SNOMED,Vulval intraepithelial neoplasia grade 3
93655004,4198437,,SNOMED,Local recurrence of malignant melanoma of skin
92065004,4204940,,SNOMED,Villous adenoma of colon
93826009,4207183,,SNOMED,Carcinoma of hepatic flexure
92486005,4241141,,SNOMED,Benign neoplasm of labia minora
92370004,4242516,,SNOMED,Benign neoplasm of skin of foot
92085000,4242816,,SNOMED,Benign neoplasm of pituitary gland
92205005,4242967,,SNOMED,Benign neoplasm of submaxillary gland
92370004,4243584,,SNOMED,Benign neoplasm of skin of knee
95851007,4244549,,SNOMED,Fracture of orbital roof
94047004,4287999,,SNOMED,Gorlin syndrome
94047004,4297355,,SNOMED,Aggressive NK-cell leukemia involving skin
94963005,4313379,,SNOMED,Neoplasm of uncertain behavior of cranial nerve
95345008,4065354,,SNOMED,Neuropathic ulcer of foot due to diabetes mellitus
93655004,133713,,SNOMED,Malignant melanoma of skin of face
92812005,134603,,SNOMED,Chronic myeloid leukemia
92470003,193439,,SNOMED,Benign neoplasm of body of uterus
92085000,193722,,SNOMED,Benign tumor of endocrine pancreas
94663008,196053,,SNOMED,Secondary malignant neoplasm of kidney
94820008,196365,,SNOMED,Neoplasm of uncertain behavior of adrenal gland
92486005,197932,,SNOMED,Vulval intraepithelial neoplasia grade 1
90507008,313543,,SNOMED,Venous complication of pregnancy and/or the puerperium
90507008,313543,,SNOMED,Venous complication of pregnancy and/or the puerperium
90507008,321596,,SNOMED,Peripheral venous insufficiency
94963005,376938,,SNOMED,Neurofibromatosis syndrome
93773005,434289,,SNOMED,Primary malignant neoplasm of lingual tonsil
93524003,435198,,SNOMED,"Hodgkin's disease, nodular sclerosis of lymph nodes of head, face and neck"
95883001,436090,,SNOMED,Staphylococcal meningitis
91296001,438576,,SNOMED,Open fracture of ulna
92065004,442104,,SNOMED,Benign neoplasm of descending colon
95345008,443358,,SNOMED,Ulcer of heel
91374005,444287,,SNOMED,Carbuncle of neck
92370004,4031763,,SNOMED,Melanocytic nevus of lower limb
92814006,4038845,,SNOMED,Hairy cell leukemia (clinical)
9631008,4083681,,SNOMED,Juvenile ankylosing spondylitis
95758006,4087804,,SNOMED,Lower lid ectropion with eversion
93880001,4110589,,SNOMED,Large cell carcinoma of lung
94047004,4110725,,SNOMED,Superficial spreading malignant melanoma of skin
93655004,4110725,,SNOMED,Superficial spreading malignant melanoma of skin
93880001,4115276,,SNOMED,Non-small cell lung cancer
95883001,4136344,,SNOMED,Listeria meningitis
95851007,4138292,,SNOMED,Blow out fracture of orbit
95345008,4145541,,SNOMED,O/E - Left foot ulcer
9051008,4147654,,SNOMED,Juvenile osteochondrosis of capitulum of humerus
93934004,4198275,,SNOMED,Cystadenocarcinoma of ovary
92370004,4240165,,SNOMED,Benign neoplasm of skin of thigh
90507008,4242096,,SNOMED,Phlebolithiasis
92205005,4242814,,SNOMED,Benign neoplasm of parotid gland
92205005,4242814,,SNOMED,Benign neoplasm of parotid gland
95345008,4244554,,SNOMED,Perforating ulcer of the foot
94047004,4246238,,SNOMED,Primary malignant neoplasm of sweat gland
94045007,4247353,,SNOMED,Primary malignant neoplasm of skin of shoulder
94047004,4295626,,SNOMED,Pigmented basal cell carcinoma
95454007,4299377,,SNOMED,Intrapontine hemorrhage
94820008,4316507,,SNOMED,Neoplasm of uncertain behavior of multiple endocrine glands
10087007,4345479,,SNOMED,Intestinal schistosomiasis
95454007,42539269,,SNOMED,Spontaneous hemorrhage of brain stem
92814006,44811227,,SNOMED,Clinical stage A chronic lymphocytic leukaemia
93676009,438090,,SNOMED,"Overlapping malignant neoplasm of rectum, anus and anal canal"
93953009,74582,,SNOMED,Primary malignant neoplasm of rectum
93854002,74582,,SNOMED,Primary malignant neoplasm of rectum
94047004,133147,,SNOMED,Primary malignant neoplasm of skin of trunk
93655004,133714,,SNOMED,Malignant melanoma of skin of trunk
10295004,194574,,SNOMED,Chronic type B viral hepatitis
93953009,196048,,SNOMED,Primary malignant neoplasm of vagina
92470003,196364,,SNOMED,Benign neoplasm of uterine cervix
92470003,197236,,SNOMED,Uterine leiomyoma
93870000,198700,,SNOMED,Secondary malignant neoplasm of liver
10295004,198964,,SNOMED,Chronic hepatitis C
92370004,198993,,SNOMED,Benign neoplasm of skin of hip
93953009,200962,,SNOMED,Primary malignant neoplasm of prostate
93870000,201519,,SNOMED,Primary malignant neoplasm of liver
93880001,256646,,SNOMED,"Primary malignant neoplasm of middle lobe, bronchus or lung"
93880001,258375,,SNOMED,Overlapping malignant neoplasm of bronchus and lung
93880001,261236,,SNOMED,"Primary malignant neoplasm of upper lobe, bronchus or lung"
90507008,312935,,SNOMED,Venous hypertension
93854002,433143,,SNOMED,Primary malignant neoplasm of appendix
10087007,436350,,SNOMED,Schistosoma haematobium infection
93891008,438368,,SNOMED,Primary malignant neoplasm of thymus
95883001,440390,,SNOMED,Streptococcal meningitis
92065004,442111,,SNOMED,Benign neoplasm of ascending colon
90507008,444247,,SNOMED,Venous thrombosis
95851007,4011012,,SNOMED,Fracture of orbital floor
95345008,4033352,,SNOMED,Ischemic foot ulcer
92370004,4096365,,SNOMED,Benign neoplasm of skin of lower leg
92406008,4098902,,SNOMED,Spinal meningioma
94121005,4102133,,SNOMED,Transitional cell carcinoma of ureter
95345008,4103165,,SNOMED,Ulcer of toe
91357005,4108805,,SNOMED,Acute and subacute endocarditis
92439006,4114219,,SNOMED,Thyroid adenoma
94047004,4115292,,SNOMED,Basosquamous carcinoma of skin
95851007,4136706,,SNOMED,Fracture of lateral wall of orbit
93687001,4158473,,SNOMED,Carcinoma of base of tongue
93665005,4162115,,SNOMED,Primary malignant neoplasm of adrenal cortex
93665005,4162859,,SNOMED,Primary malignant neoplasm of adrenal medulla
94045007,4162995,,SNOMED,Carcinoma of skin of upper limb
94047004,4174440,,SNOMED,Dermatofibrosarcoma protuberans
92802003,4193597,,SNOMED,Bowen's disease of vulva
95851007,4211388,,SNOMED,Closed fracture of orbit
92486005,4240036,,SNOMED,Benign neoplasm of paraurethral glands
92370004,4240161,,SNOMED,Benign neoplasm of skin of groin
92696009,4241890,,SNOMED,Carcinoma in situ of rectosigmoid junction
10087007,4243567,,SNOMED,Pulmonary schistosomiasis
10087007,4243567,,SNOMED,Pulmonary schistosomiasis
94047004,4300564,,SNOMED,Superficial basal cell carcinoma
94820008,4316887,,SNOMED,Neoplasm of uncertain behavior of parathyroid gland
94820008,4317826,,SNOMED,Neoplasm of uncertain behavior of thyroid gland
90325002,35625971,,SNOMED,Vomiting during third trimester of pregnancy
928000,37119234,,SNOMED,Disorder of musculoskeletal system following procedure
93797001,45770892,,SNOMED,Primary malignant neoplasm of uterus
94649002,4313226,,SNOMED,Secondary malignant neoplasm of vulva
92027006,373166,,SNOMED,Benign neoplasm of mandible
95320005,4317260,,SNOMED,Edematous skin
928000,73008,,SNOMED,Enthesopathy
928000,74135,,SNOMED,Disorder of synovium
92027006,74737,,SNOMED,Aneurysmal bone cyst
94649002,78987,,SNOMED,Secondary malignant neoplasm of urinary system
93761005,79740,,SNOMED,Overlapping malignant neoplasm of colon
90739004,133436,,SNOMED,Thyrotoxic crisis
92405007,135767,,SNOMED,Benign neoplasm of spinal meninges
93659005,136639,,SNOMED,Primary malignant neoplasm of sphenoidal sinus
93659005,137800,,SNOMED,Primary malignant neoplasm of maxillary sinus
928000,137967,,SNOMED,"Muscle, ligament and fascia disorders"
928000,137967,,SNOMED,"Muscle, ligament and fascia disorders"
93143009,140057,,SNOMED,Chronic leukemia
928000,140823,,SNOMED,Acquired musculoskeletal deformity
92153000,192273,,SNOMED,Benign neoplasm of adrenal gland
92153000,195500,,SNOMED,Benign neoplasm of uterus
94111002,197808,,SNOMED,Primary malignant neoplasm of soft tissues of trunk
94092006,198104,,SNOMED,Primary malignant neoplasm of adrenal gland
9713002,198807,,SNOMED,Prostatocystitis
94348003,199752,,SNOMED,Secondary malignant neoplasm of ovary
94092006,199754,,SNOMED,Primary malignant neoplasm of pancreas
94126000,200051,,SNOMED,Primary malignant neoplasm of ovary
93797001,200051,,SNOMED,Primary malignant neoplasm of ovary
94125001,200054,,SNOMED,Primary malignant neoplasm of ureter
94125001,201517,,SNOMED,Primary malignant neoplasm of urachus
93143009,321526,,SNOMED,Monocytic leukemia
92097004,372272,,SNOMED,Benign neoplasm of retina
93796005,433148,,SNOMED,Primary malignant neoplasm of areola of female breast
92027006,434301,,SNOMED,Benign neoplasm of ribs and/or sternum and/or clavicle
93883004,434588,,SNOMED,Primary malignant neoplasm of parotid gland
93689003,435484,,SNOMED,Primary malignant neoplasm of trigone of urinary bladder
94048009,435752,,SNOMED,Primary malignant neoplasm of duodenum
94022001,435755,,SNOMED,Primary malignant neoplasm of skin of eyelid
95532008,436453,,SNOMED,Chronic duodenal ulcer with obstruction
91419009,436541,,SNOMED,Closed fracture of ulna
91419009,437394,,SNOMED,Closed fracture of lower end of forearm
94111002,438693,,SNOMED,Primary malignant neoplasm of mediastinum
